Month,Dining,Transportation,Grocery,Online Shopping,Online Services,Housing,Everything else
2023-05-17,3.3880992820505207,4.101068440115914,5.902502214964053,10.153461798735218,0.8361677101868504,0.0,1.528881324862342
2023-05-18,3.474432840455845,4.289320469824344,5.921658241742585,8.518447412928799,0.8267510278018289,0.0,1.4141012662905654
2023-05-19,3.2438680040759706,3.6109006595815956,7.3839346880040475,6.959554658673832,1.4099424938830798,0.0,1.4838964750691697
2023-05-20,3.044772987703832,2.6466827436480247,6.858088237065774,7.446070503164383,1.1254482768824419,0.0,1.5010738285886265
2023-05-21,3.1254900985819725,2.2390388998672672,6.738050947988967,5.7829739866618315,1.1008212328102247,0.0,1.054185370882371
2023-05-22,2.6995658859646707,2.4505138810830283,6.745208269779314,13.312951896334699,1.0895065014172893,0.0,1.0454844313490697
2023-05-23,2.5326305752744958,3.114443469558854,4.265958056138314,11.886184891860244,0.9594387017452267,0.0,0.9445301183021957
2023-05-24,2.3072135718996307,3.482068539608304,5.571789334196144,10.168896596134445,0.9989074880372822,0.0,0.699400174403199
2023-05-25,1.7453458695748387,3.774457869081085,6.206829411421556,10.65722343805642,0.9907160517621165,0.0,0.7919469422252051
2023-05-26,1.8414827025129128,3.486061133561116,4.577806974752414,12.574336464650811,0.4141096396541763,0.0,0.9105826674592896
2023-05-27,2.1454265060788114,3.460792577789264,5.161271761411691,14.738398729947846,0.5205114261474448,0.0,0.9069979206500433
2023-05-28,2.089294044939343,2.737186724028606,5.313907913859807,14.360208152528745,0.7892742396670135,0.0,0.9260647503070418
2023-05-29,2.106296474692154,2.634555460770226,5.93409640262159,7.991882513510997,0.7192738281148002,0.0,0.8863730815979923
2023-05-30,1.6997905270241325,3.0111798047455065,5.711507421625491,12.224426217927702,1.0050501389530437,0.0,1.092842066623998
2023-05-31,1.7087325275243794,2.575770196618901,4.390895211330586,12.579946053365262,1.2046956051986406,0.0,1.041623554062039
2023-06-01,2.780017951626563,2.2495048522084957,3.361130526881415,13.312894271955656,1.3947699041624766,0.0,1.177847943520852
2023-06-02,3.2784626824449323,2.447509475245034,6.3799117593569665,11.154766525413976,1.630998963764137,0.0,1.241437473952438
2023-06-03,2.9406969569007977,2.6260714926992095,5.981446299437306,8.45920839783603,1.4503372727346806,0.0,1.345620225597562
2023-06-04,3.9631204790808767,2.4429189167201946,6.752884535433751,9.126007530005477,1.425443644010768,0.0,1.850391572741265
2023-06-05,3.823234866137516,2.157580031757627,6.168192465831708,10.550905280940738,1.4832132102021267,0.0,1.8492466465150532
2023-06-06,4.553166991016065,1.1979081268066945,7.54837803158346,6.225731077163865,1.8872537228435253,0.0,1.643875943097297
2023-06-07,5.781612403942743,1.3314088933355772,7.7140828766126495,8.335328315255314,1.6883240647459645,0.0,1.7105872734330567
2023-06-08,4.850632597048017,2.689688092496621,10.976584890151312,7.1378549940817155,1.5405005019322622,0.0,1.4541020944363527
2023-06-09,4.2435643056094,2.6846991782926417,8.558932242554775,7.087034741296777,1.7506824573101152,0.0,1.3019921746824585
2023-06-10,4.272244531279356,3.7954485658124506,8.49758879132441,7.352285670000699,1.7564022134691595,0.0,1.1624037951924293
2023-06-11,3.015412908388165,4.874627585598671,7.915847625739842,8.421543022814053,1.5417347348571513,0.0,0.5432094470787078
2023-06-12,3.3639906829239026,7.031725920249139,9.118925905909933,13.966427107726247,1.6230907634492777,0.0,0.6443969466493937
2023-06-13,3.787722656830831,7.240285513102819,7.851679647412636,14.150640478685913,0.9182806652805472,0.0,0.6918658421449363
2023-06-14,2.692606586440257,7.958952255382951,7.480002075070805,14.19320646136025,1.0827812936254422,0.0,1.1262480213257209
2023-06-15,2.753801996645439,7.28332240903984,5.6532839820256395,14.280924391378704,1.0709144047513963,0.0,1.2554787996239152
2023-06-16,3.4574518128696345,7.757327489999953,7.360250461543743,15.633580911151853,0.5527422226895827,0.0,1.153296440622046
2023-06-17,3.2817599600201794,6.872127226395519,9.481308545242404,16.749564533280658,1.0376986066097988,0.0,1.2563617857719784
2023-06-18,3.115131499238982,5.821056589942793,9.343974544399623,18.833336216066556,1.0563831503092076,0.0,1.3318757632807305
2023-06-19,2.806459564361926,3.9036967055480125,7.985219290125061,10.880982825450332,0.9496100370057461,0.0,1.1719047692307112
2023-06-20,3.060790824692537,3.766682922929345,9.219763686864857,10.875680824927134,0.9559074687664685,0.0,1.219734655142228
2023-06-21,4.220478701420391,4.229482060715938,9.758875940078527,9.328840495726372,0.8456873651723126,0.0,0.8708514759719443
2023-06-22,5.458698220617137,4.053275479976974,9.600672474124375,14.67415409816077,1.3632400722740077,0.0,0.7709197777654386
2023-06-23,5.474752970083847,5.390109979736167,6.623159144858868,13.90026019351841,1.3675826140256768,0.0,0.9171365013662457
2023-06-24,5.992505091560525,5.264300107072807,4.766635148371925,12.679825116626615,0.9114047273578446,0.0,0.8047385413595631
2023-06-25,6.5615345906036024,5.43332385052079,6.638003758448521,9.324907829907445,1.1889943581038356,0.0,0.748570274676381
2023-06-26,6.650767938383866,5.729840313434937,8.42936391213057,9.916294355456246,1.1227764148032955,0.0,0.8313094711758952
2023-06-27,6.121203707880592,5.691234565346254,8.113098932315483,9.679250697358771,1.2204961367356428,0.0,0.6594969807737098
2023-06-28,6.617433959902999,5.783562116034113,9.95858303637897,10.556893181806757,1.1762210151257517,0.0,0.5836167528539572
2023-06-29,5.627491338663071,5.396997938548546,9.656884150358948,5.061717415893232,0.7407573257332112,0.0,0.5715264304093887
2023-06-30,5.1869647617705255,3.73718687389188,11.684630443818282,8.479747341385524,0.818857249656624,0.0,0.46734710981988
2023-07-01,4.718403015394368,3.5980833642444496,12.322116208334327,10.378243491198345,0.8795966948992,0.0,0.4218040107465001
2023-07-02,4.709622253729523,3.4689559644923653,10.280805602979799,10.507650441482406,0.6336816662778194,0.0,0.3824771501897027
2023-07-03,4.696456236678599,3.1729514759830786,9.41471194777163,9.887158256028027,0.6853976213422942,0.0,0.30656476438044455
2023-07-04,4.638895933999882,3.7112121151233213,10.362473666132846,12.82724107482432,0.7079000195350805,0.0,0.40266299618220736
2023-07-05,3.586421513364911,2.319904300884345,11.392704935912105,11.689239258365413,0.7828749403474277,0.0,0.5325578308117184
2023-07-06,3.483023992667447,2.0100666638588955,11.260652489119368,11.750390242750864,1.060061990507386,0.0,0.9545215651223609
2023-07-07,3.843260099877886,1.7471648823822272,9.351555499809223,8.114904168808458,1.097469621784543,0.0,0.9015162673215754
2023-07-08,4.314777129513371,1.785967674776394,10.346449668639838,8.059971766188072,1.0825947979586272,0.0,0.9780928851986853
2023-07-09,5.506047956463535,2.1339324779323507,11.616072788821521,7.597203698362544,1.1252758482056073,0.0,1.3975219519989324
2023-07-10,7.53394099924092,2.6018880598938767,12.252675486539298,8.562996908358754,1.064929050367667,0.0,1.3963466725452036
2023-07-11,8.253307951941862,2.1812049192232967,10.546337098368713,9.080800659211684,0.9413362343442072,0.0,1.5781099321356717
2023-07-12,7.773826726152657,2.1474587879359186,8.144589670817114,8.440668173514654,1.0304688977069418,0.0,1.468706788790912
2023-07-13,7.85279462109934,2.227634250988964,8.992906241637751,10.512495390361627,0.6400751813254176,0.0,1.2014554112232438
2023-07-14,7.262061298778673,3.1527649338465116,8.899846516796638,11.480311273060646,0.8556516200238248,0.0,1.5141010263611623
2023-07-15,8.646959597965632,3.6827222510759685,7.367072279705511,9.954624431310748,0.7901987153728083,0.0,1.969209037847487
2023-07-16,7.131005225739416,3.243648073537006,6.06241699674091,10.952921586052822,0.9359263870370372,0.0,1.565582220747015
2023-07-17,5.278750416733776,3.623677521896283,5.586484330020326,13.610720392939907,0.9827690657080044,0.0,1.5640030639765499
2023-07-18,4.028026414013891,3.416338232860075,9.174356042795406,10.415326599916785,1.3723388863148605,0.0,1.3535910264237638
2023-07-19,4.49609420394169,3.373527163909098,8.258902146652574,20.238287960414596,1.1560090326662913,0.0,1.3273979310670394
2023-07-20,5.399168886419941,3.396749802156161,8.635533048146723,19.277311729140283,1.243631942095946,0.0,1.2419162132200994
2023-07-21,5.276096610162879,2.315576167554984,9.321401193612237,21.592030620686792,0.9664033380224445,0.0,1.1936727403042202
2023-07-22,4.257658373350248,2.218668897549371,11.604570506827278,22.51374873382826,1.1678680232062857,0.0,0.7089534659898434
2023-07-23,4.344660565073163,2.7662476409035963,14.645496864001272,24.16707231124611,1.249031137167354,0.0,0.7340064904834851
2023-07-24,5.012265401341088,1.8965558991561295,14.55730334229349,20.84817194038169,1.2337024374095118,0.0,0.9569811978113424
2023-07-25,4.796820316170238,2.0499696945690196,10.851909233550757,20.91545231617541,0.9122690126203933,0.0,1.0187980912636705
2023-07-26,7.057446917744149,2.4311207375270953,11.615833604299427,11.294027999756084,1.1960562428068913,0.0,1.171167271196251
2023-07-27,6.256446421072918,3.5124139017617395,9.854136405508138,14.82775139750252,1.5920197407520664,0.0,1.10770018793128
2023-07-28,6.119306505697703,3.655346248761186,10.006591687137686,11.620990651218332,1.9229911807783837,0.0,0.8259523985493272
2023-07-29,6.40972332930508,2.996858607415991,7.777401484900182,10.733399161804087,1.762985147335602,0.0,0.8675252172723846
2023-07-30,6.257088546877209,3.1592906669760588,5.174189664315655,8.014757904050825,1.4520619643636894,0.0,1.0569445793622934
2023-07-31,7.095014034233044,3.299814707552862,4.999591468697159,7.550329201129097,1.4006901481477645,0.0,1.0161216884279942
2023-08-01,8.853257847751124,3.2280394397083447,5.787341225467197,8.31462959794566,1.579303676415408,9.364214159282792,0.9605792141337278
2023-08-02,6.242164533540803,3.464280034363276,5.063422189949017,9.022952524271892,1.5471225538397348,15.605158485178212,0.7589634522921581
2023-08-03,5.964049002605047,3.0356013964798514,5.155126455362221,5.768053781870852,1.1623442224635396,26.71552581455436,0.8643455974019061
2023-08-04,5.975683564046295,3.4346107837456095,8.532201955521828,7.570566574748618,0.9113893156891182,38.913601216034564,1.0185171426555664
2023-08-05,4.749024588979792,3.6500230020126003,10.307562600252794,7.093113228340889,0.8779418917937435,39.072865485046805,1.0172060222456367
2023-08-06,4.882107110144646,3.013477579802536,11.4117410700794,8.653595046071228,1.4982318193948225,40.915536629134685,0.7973117890533221
2023-08-07,3.862886226290236,3.4516252892940686,11.218549143753359,9.89019457461346,1.6040490546770751,43.743619078864455,0.6718472106349825
2023-08-08,2.091195023326148,3.609245292151582,10.319788836180503,9.092747888753921,1.3853001924365125,35.526077074665366,1.2484003335163567
2023-08-09,1.6693664862574331,2.9921266283368726,11.796685719728064,9.372468398302809,1.1882738973279585,36.789601654979435,1.6019060109271055
2023-08-10,1.44906196745929,2.474601275442531,11.472306318220516,8.86887880431557,1.5021292878191164,42.2121554689654,1.782945718686042
2023-08-11,1.6090944152629032,2.8847519632824796,7.7642937192665995,7.329106113901242,1.3578831634708648,41.411571767847484,1.6016783577384555
2023-08-12,1.729441652437923,2.6685225302926434,7.623638086146845,7.636171737523552,1.3236887625074962,43.6182914776905,1.5888062672955403
2023-08-13,1.7409727507970882,3.532026914650557,6.236369306789727,10.529111265185097,0.8163183486703579,46.987282475101956,2.1371745039220933
2023-08-14,1.6883072063613542,3.897550584960665,6.3140512570969065,10.623950051952722,0.7507304784046236,58.14088406530208,2.3764222325746096
2023-08-15,1.7145336654086736,6.392087123639067,6.588433535981845,12.015593757590368,0.9147152228140161,60.73603424312213,2.062932476791906
2023-08-16,1.791364442300633,6.468658841522286,5.563508123211335,10.886308236002165,0.950134950769907,54.038176154520976,2.3107727901275887
2023-08-17,1.9595158083447564,6.981602288247633,5.81268574437184,10.620203642632433,0.5531227700299903,47.79296315773055,2.0911681485924487
2023-08-18,1.8790555895484853,7.271656066816021,5.354075606265245,10.363077727059798,0.616099841962712,37.901364054220814,2.3400548522016456
2023-08-19,1.8266878235966415,7.507011975625145,3.967431705853527,10.790371388935153,0.7967325998817995,36.04356289282011,2.5419328098148712
2023-08-20,2.141227405571343,6.617319179059061,6.636749924429609,8.300436115250218,0.8767050621779202,35.428931098411525,2.3292609889802813
2023-08-21,3.264615932126996,5.711151283520573,7.062777717125374,6.637659869417,1.1033411042837666,23.250773407070472,2.1328799685084574
2023-08-22,3.9011183421228637,3.6031689864018417,9.187446891302926,5.508252056147356,1.089748856319259,20.797575086386026,1.8046488796922995
2023-08-23,5.4818683329599285,3.551435124833957,8.830612124804832,5.765787245494729,1.155566512029008,27.984296102690415,1.3613038194410911
2023-08-24,5.422103031717313,3.520761761672542,9.085319787552987,5.996929425281936,1.3304546198867426,36.44461946333904,1.432016800497342
2023-08-25,5.941035838659168,3.1788879299462307,10.010776319544489,6.772566188372345,1.361598890230945,42.16978400515031,1.4988704418391638
2023-08-26,6.371746844415724,3.3838828751904946,13.000062357868666,6.75559416735638,1.4965756163193167,57.218368501215664,2.6383484060686255
2023-08-27,5.879490135246726,3.592457207413481,10.346491150398373,6.093278039336058,1.2662504782342017,55.35218734541252,3.5942600289656363
2023-08-28,4.282243639424702,3.4593566821636164,9.49385454903097,7.047101561750184,1.1638452568854252,68.10928286271132,3.5838647823968945
2023-08-29,4.339787988686325,2.935675704581031,9.160246669471505,6.827609212092134,1.1487541934384755,73.5239073850961,3.873425958692191
2023-08-30,2.686751251447973,3.4459148792125087,9.190486538295058,6.662308438768952,1.1326705370648393,67.99900943274135,4.651047211049454
2023-08-31,4.007066800885452,3.3443593992254654,12.345671389381522,7.14280299604489,1.0058388024470613,52.89616466683925,4.857083161861317
2023-09-01,3.743274237358176,3.3670426008445014,13.942834795168244,6.316349134706627,1.0379692638685172,53.430864862240114,4.649175079875393
2023-09-02,3.7492133136938617,4.796889349043672,12.118229113477028,8.41897684950412,0.805472394556673,41.191307213701,4.192400438502079
2023-09-03,3.5179511930711542,5.344678748046524,13.97297813146818,10.373421822451125,1.2703789327408253,44.18442255973135,3.2463592126928877
2023-09-04,3.347863053907031,5.32691042884741,15.713383180719182,12.396305915373192,1.5864260409855526,33.37643558150024,3.341895386311471
2023-09-05,4.2452308517267054,5.239638158141111,13.864455183075824,15.182094221848725,1.4364113754675087,29.506218947917905,3.5849841736061245
2023-09-06,5.16078141578214,4.858911793305752,13.602281421396665,15.470313781765586,1.3215316314034251,36.05750346515124,3.287605024047958
2023-09-07,5.151963266144902,5.805945426413375,9.892074184792545,14.007340456191328,1.2828136735724869,33.14031397020469,2.9929192102001814
2023-09-08,5.822083058430345,5.397465295714759,6.998752424915025,15.904841716301556,1.176137558575152,27.242364448035044,3.4341030286035243
2023-09-09,5.404355045962103,3.5095683218195326,5.4817129078157425,13.092413894964023,1.1058373143233828,47.01203138103522,2.6986478872694875
2023-09-10,6.058731824351497,2.7102397670436473,4.650079771050216,9.885670797491754,0.7601305113051279,68.98473788645558,2.5188668724458467
2023-09-11,7.307456137989268,3.0457636903834375,3.5301914474168785,6.9991958021456755,0.5801734891947755,76.15431861195074,2.707317159893485
2023-09-12,5.871077199594844,3.0133244732060915,4.699601720213802,4.211789905138358,1.155689695418771,76.67386526274693,2.220140994811182
2023-09-13,5.736801870347913,3.087938137800378,7.739874525473958,3.7580919105311663,1.4538623209547588,77.86232290679386,1.5564296527566908
2023-09-14,4.520015955269189,1.8504247357984234,8.188789256391962,6.179694165042808,1.5927421643048196,83.71564966097597,1.8078139185550306
2023-09-15,3.715364603356979,2.0619802245507053,8.281891175217003,3.899850663812331,1.7680080152435136,82.5295304550904,1.3513266290040402
2023-09-16,5.108326965250453,2.7090095895453516,8.18723510459114,4.063922517552517,2.2208515627775807,62.49661527466104,1.1317279867206478
2023-09-17,4.661635505266395,4.022737003563444,8.110990471662623,3.997287651854747,2.2097955208217868,34.856881324411134,1.6230858189095236
2023-09-18,3.9830273280111856,5.395289179662053,8.639244905018883,4.049515117316623,1.9482960320536207,29.802581428256826,1.5399796291836985
2023-09-19,4.603233753093489,5.644034990179861,7.783814058725208,7.000391382001496,1.383161992075994,54.49297906243675,1.6363324350212751
2023-09-20,4.484730807440529,5.9680123545042365,4.6113793339282845,7.848816458316316,1.2595880804838433,46.99076279823936,1.7197974350346925
2023-09-21,4.815935832261471,6.707343528957095,4.165014168369582,5.723001589194544,1.0918187396233232,41.82835830243669,1.4339139469127766
2023-09-22,5.2372882638880265,6.116561065326285,7.401597884395455,6.0734713555070865,1.0106375766531424,46.108491708108765,1.9893095422269396
2023-09-23,4.147860158515306,6.48040161758538,7.9711335258954366,6.173679746825424,0.6944257883740005,47.517920188086755,2.2483910746223574
2023-09-24,4.385734182745245,5.205804237486918,7.233090340422211,6.994186626335908,0.6289790887188379,48.16589348530807,2.225014978567732
2023-09-25,5.014941624420609,3.374316555235796,6.510853262126978,8.929030535350396,0.9974558495688769,51.762782942414546,2.391997233985373
2023-09-26,4.548302499167077,3.453413025470823,12.548541829097973,5.908820626382952,0.989697473995199,25.370336826178512,2.513319715430188
2023-09-27,6.341103973250265,3.3268403616361155,13.527001281212808,4.653817741790125,0.7891496364464203,25.320048855809915,2.8507383191491145
2023-09-28,6.091783478348401,2.435777758651393,13.929426875966127,4.873395258495143,0.8738968861746522,36.267038572545594,3.163443967420676
2023-09-29,6.3685790486139435,4.488922984986818,10.659453293470062,4.7918073290700685,0.8635052609856942,33.23119990180622,2.5529180554146356
2023-09-30,6.160520458047979,3.527222594975656,11.21630936191687,6.326618617843701,0.767424609552062,37.95189472860012,2.5066613356738867
2023-10-01,5.9064311735408,3.597516667269197,11.50819425676463,5.781805714515888,0.8183433568588564,44.894321969363425,2.147496612905161
2023-10-02,4.76689193747636,6.095054807051412,10.761904455808637,3.8350034050456374,0.4758777814426263,51.93598748727373,2.0147816067522895
2023-10-03,4.834888751141711,6.871256488450344,5.749211880309173,4.702145981628635,0.4558149001244849,51.820698137967454,1.7519312531843663
2023-10-04,2.795977591137731,7.278354764092662,4.879986889977031,4.65037603084784,0.46745598414693096,62.288564828404226,1.5054924248360972
2023-10-05,2.7627190353892987,7.2072237650153275,4.800802980712938,5.931602933398968,0.5745158680575291,52.43437977737614,1.2716238128909019
2023-10-06,2.3401714725498883,5.1337366786650165,4.818078125348861,6.011041782421053,0.48762760236262226,53.84042944813752,1.3008357905141195
2023-10-07,2.3214063322513248,5.531443599282595,4.187906829559269,5.876511647787055,0.529374042542809,58.29821569854243,1.3408168722412948
2023-10-08,2.187193844320511,5.443712494750115,6.638615677745948,7.740161787328729,0.46685366724721167,52.63357356383727,1.2661082615264385
2023-10-09,2.153151741767566,3.1025050752064764,7.829701327731445,10.073583371348777,1.0253928694809735,53.02420992053026,0.9604792444729917
2023-10-10,1.8395521265411834,2.022495211735289,6.204753046400302,10.36303483029855,1.4998011270188412,55.4604811546349,1.2945406346184136
2023-10-11,1.4115668226386826,1.328581509205307,6.849736769908419,11.082847596464005,1.499515750012875,43.199991243805094,1.1846489221171057
2023-10-12,1.6775160494352066,2.1491442989195675,7.658114970276114,10.019678141142473,1.642367650016695,45.278268038563574,1.9867580336254833
2023-10-13,2.0619162806112397,2.1007664067120477,7.568372174212725,13.709411317216771,1.772803761803187,47.01891487942411,2.0450935459754676
2023-10-14,2.849057474933941,2.031483991467114,7.324476771784325,12.229429715015588,1.7126594640132637,38.51639189690208,2.440091278938693
2023-10-15,3.116314735191274,2.200810025727816,6.391686831853225,10.089871374969709,1.8054429851730187,37.011931043064166,2.828182226119201
2023-10-16,3.575573496896294,2.1509927734773195,6.401714341371713,7.876503762552721,1.5522635675818985,23.793467704265257,3.9323411080301147
2023-10-17,3.5940905793381175,2.1388098669574602,11.918095250850834,8.090237507895218,1.2519327449052178,20.014240684578407,3.6490077646069783
2023-10-18,3.9605432009807515,1.975240902709947,11.201771369687053,10.002760028134137,1.2669215304537642,37.76255252116867,3.7760995292927007
2023-10-19,3.577446136405065,1.3060116137684366,14.634762241294855,10.152335367328346,0.9916338915007508,44.33457385548879,2.87337327957738
2023-10-20,3.471498011008311,1.3438232062837119,17.81214387468578,6.700259843059595,0.8863432329775484,39.3208591453303,2.9277260513248913
2023-10-21,2.979400321957832,3.953125565513328,17.25834474270421,8.037689884822965,0.9640763611189243,36.12063271378453,2.5198081701238806
2023-10-22,3.409386994137276,4.320952279295114,15.977735053013573,8.155523638053912,0.893844115743292,51.102742886133036,2.2293602571619147
2023-10-23,3.3902745486800887,4.17222412435451,15.434095938484433,11.074226637416274,0.49533122064304785,54.69958414510287,1.6502975263309207
2023-10-24,3.367965627786906,4.570759350180365,14.460460347627329,9.792748038104607,0.4941937214976651,59.19292898485177,1.679686612379163
2023-10-25,3.1842451374476726,4.724103631607217,14.400619537752416,7.7334902356494455,0.5620186707428162,48.79541419179505,1.5634714268062173
2023-10-26,3.1095272878169866,4.708460278439896,12.21386890693658,7.739219423721396,1.1445702388378096,47.62986141515627,2.3066544082240035
2023-10-27,2.68460462349978,4.867474448630239,9.179031566878034,7.229738979556429,1.1411981986419932,48.20424666967534,2.390856715395318
2023-10-28,2.9557688947550846,2.1447276892130125,10.669245703854182,6.890057766797511,1.2348657640028142,62.69697608988542,2.2912883139555613
2023-10-29,2.663980354438411,1.7272307748882487,10.833469922765385,7.4428675864448275,1.2343233949907988,48.18860385775286,2.4798052517193505
2023-10-30,2.449481295910322,3.0448792025422042,12.99689434389732,4.526520644457255,1.5487263066603008,47.675840194003015,2.221067382180467
2023-10-31,2.3223418489602077,2.680329116052221,10.441595717616561,5.194267658516522,1.5419361977768138,45.704728704420766,2.4607807979488547
2023-11-01,3.3705736966642976,2.7507964313053237,10.625900540155119,5.632328702594644,1.4488889623593626,68.34933447179154,2.411055305071425
2023-11-02,3.939666894438518,2.769005483834526,9.0212722908494,4.6032654742909,0.9744458056345342,62.33879830642578,1.6967952168385787
2023-11-03,3.928813030117586,2.748991630790658,9.07294786039027,5.621394327403011,1.1370827879124419,67.75730474124218,1.5247176854033797
2023-11-04,4.18023219414514,3.400129179856666,8.61491260886749,4.859101501782619,1.4548986393273842,69.70224658716025,1.384011193941236
2023-11-05,4.047310656927549,3.823004400744243,8.727481258189554,4.783693353119288,1.4208399195210817,76.74861862554977,0.9723895512974582
2023-11-06,4.385694315602839,2.8502249627230953,6.425359356075011,5.387988162810976,1.2243770767027138,74.94635173170127,0.7138483503640681
2023-11-07,5.293342686735187,4.08667972869373,4.812758093345472,5.406883810750531,1.0889017536233563,79.57354222580979,0.4901851024373694
2023-11-08,4.190800230564094,3.94716013064657,7.7952109056986725,5.2064278810784606,1.2093615387752223,49.51465408881971,0.8621314794115992
2023-11-09,3.767228965339602,3.834622497602274,8.029956440524213,5.3244025570187725,1.3295819192397629,49.03816731379608,1.157125285448935
2023-11-10,4.197424748042953,4.208093160118742,8.422569789524534,4.787462704476013,1.6085886290766072,48.38261176680228,1.305737140842155
2023-11-11,3.8604147111739624,4.141747267873887,7.50244798757265,5.982638626608085,1.0882821250590646,32.493631539965584,1.2593395596019137
2023-11-12,3.6815231395709382,3.6552806271994656,7.820525932885275,6.1643924578486935,1.125877820835852,38.71746582328762,1.6647639685313187
2023-11-13,4.512543847842056,3.4885184592730765,7.451217857606856,6.563248252920595,1.0651641526343345,40.31561430926409,1.6520229686156394
2023-11-14,3.694364069912742,2.5222293406992766,8.133588200874087,9.486594091912666,1.055526311178417,38.38788596803503,1.570113755968418
2023-11-15,6.712902506212777,3.261228325885532,5.361450510203626,8.79717451912749,0.989977388732125,41.46450958507877,1.4220271689503448
2023-11-16,7.988942999365016,3.097720632739953,8.261908466601893,9.504102534186462,0.9835874784889059,43.02594428955342,1.3061184363071001
2023-11-17,7.840321197913389,2.6537955091936354,7.563156776757393,9.291051656692334,0.8249199687257465,39.559045973603894,1.2367949347290748
2023-11-18,7.281511719466701,2.207078123880241,9.159610933879069,7.748182329251401,0.8594460722267742,43.97339725230422,1.3192197134383896
2023-11-19,7.25150119059927,2.5076428086247953,8.09997690401892,7.175550638268161,0.8106591683176937,32.7790790330586,1.0108576079734626
2023-11-20,6.186581551874723,2.363868655835596,8.197249185952526,8.570143081414782,0.9449080874344276,31.9762700955595,1.0428555868595988
2023-11-21,6.471517946402259,2.1161455431102563,8.703867935342595,6.624201173535775,1.0183528888252014,49.37776184049757,1.1495896570890307
2023-11-22,3.870862994374101,2.4645963133794564,8.757665183857371,12.798475627653376,1.0515462010669958,45.836489404102885,1.039899367272655
2023-11-23,2.4987713894268113,5.958579684714137,5.87092328938182,12.258415813606907,1.0351796040209507,42.07782239526424,0.811456548873644
2023-11-24,1.8911872415648165,6.283096068670133,9.11986003651008,12.883954264040977,1.0741013855011814,45.09530536690014,0.707161838779611
2023-11-25,2.0256290637991707,5.918160997020978,7.88669193269063,12.925803539846981,1.2774157262672043,42.715721788176396,0.8122292300391233
2023-11-26,2.114863410213956,6.676001872989842,9.141313213844933,14.052891047749162,1.6900913726510154,42.89255324411493,1.0045573478902003
2023-11-27,2.96439547289337,7.401128777861841,9.391800531842778,11.738938153144963,1.5069768816960096,38.45422144317979,1.0252155728954124
2023-11-28,2.6855202363963238,7.691520072686919,8.492219754413584,10.928452037636376,1.746219100853111,18.239795772706792,1.1682157624730376
2023-11-29,2.8826227862074196,7.085868270996684,9.871131458160631,5.135843241094103,1.7396735749561218,26.55542967957495,1.16183872393637
2023-11-30,4.241339853216702,3.5983117237170057,11.333085927901951,7.8264034292390985,1.4828460805277857,37.075109816498525,1.1920039351253149
2023-12-01,28.077594546724903,23.301777457463185,47.061424867429686,53.65009732216566,6.121589785709825,32.1282238760649,13.404166449226055
