Month,Dining,Transportation,Grocery,Online Shopping,Online Services,Housing,Everything else
2023-05-27,8.449505536873085,5.983514418999173,3.237008571217927,5.124044596522704,1.700765982985683,0.0,11.276258253074284
2023-05-28,8.343930467079895,5.71107804827735,2.812901571098396,3.8240493301244953,1.377379409083669,0.0,9.833873305992475
2023-05-29,9.267135357812084,6.272203018707496,2.951498107339223,5.5934360447153155,1.3707897462821816,0.0,9.150926952456432
2023-05-30,11.347518358363573,4.377494651289316,3.2835409621427125,4.071551636299263,0.6916967555267436,0.0,9.428469900735353
2023-05-31,12.579524653250292,6.928903254408868,3.7883635471115804,4.060616748221705,1.1847111622255013,0.0,8.503975632536346
2023-06-01,10.899758838802894,7.016938360616377,4.104420177760358,3.7601605391524977,0.87844051600313,0.0,7.713933070508941
2023-06-02,9.018620857050255,7.95150694212136,3.5420044891299574,3.9876222245185042,1.5814398839127415,0.0,4.612421125348031
2023-06-03,9.017836436693276,8.062050969938678,3.114094424128259,4.217315693739117,1.6307723001267505,0.0,6.173942900807108
2023-06-04,9.131905679198296,9.468680464163565,5.142690119723503,5.289504311250354,1.5966116966271977,0.0,7.520037038689258
2023-06-05,8.721747093229977,8.877851032512654,5.153114907147698,4.017360810531975,1.7408825723300168,0.0,7.543905433584385
2023-06-06,6.19192913439236,7.800671837200928,5.112526449112208,5.228126010123423,1.7267613036720755,0.0,6.814853106816395
2023-06-07,5.348208978014777,6.969021263291234,4.301204862449343,6.856058177178527,1.4056167841094902,0.0,7.571926859873164
2023-06-08,7.617520687598542,6.778176868121575,3.921171468552662,6.7607656808630665,1.432681667576421,0.0,7.053842410130876
2023-06-09,8.611975634093927,5.448824360389169,5.890069886877181,6.511728493479794,0.7097181786629783,0.0,9.200162713147279
2023-06-10,7.715397825800451,5.775726558621377,5.783542924303836,5.736840421771686,0.8353248540446676,0.0,8.964262879935818
2023-06-11,7.6013826147902686,5.368571125772383,3.4144910369079216,5.154785492125127,0.78860182189429,0.0,8.983754574979375
2023-06-12,6.598517841864835,7.334647692036445,3.5047902244783833,5.133135308738424,0.642675537524471,0.0,9.07534590666543
2023-06-13,8.159748494000237,9.892888749865104,3.087447718480145,5.3911566263071,0.6047621230920182,0.0,9.513806143002446
2023-06-14,9.431697104843588,8.591528795000746,8.28132635891518,4.154889371432723,0.4312825566957485,0.0,8.840232568208942
2023-06-15,7.3040578441065165,9.563126767755325,8.325526132286969,4.367452320691534,0.5548842002100418,0.0,8.841827396413624
2023-06-16,6.767055031544399,9.85825574521472,6.821419352079931,3.8759813337787423,0.6677578858469498,0.0,7.872167587267506
2023-06-17,7.499724627052179,9.718071293773804,6.893273849903065,3.937240879097461,0.8521095198738189,0.0,7.352557640742652
2023-06-18,7.699744976990652,9.845363180557234,7.751027499597633,3.8803261054457505,0.8816129177019311,0.0,5.412766429445467
2023-06-19,8.542943633309548,8.870177523986303,9.142387054311792,7.134609000003786,0.9884508295482657,0.0,5.699053789031278
2023-06-20,7.172023419539826,9.460571125354551,12.28473539760133,6.841525143992254,1.0209170283066284,0.0,5.477931373514873
2023-06-21,5.0449637700355465,11.428853161223639,7.450548265696383,6.570526184807505,1.2563989797182582,0.0,5.484828853716185
2023-06-22,4.369858459829799,10.6074652848033,8.006818767103805,8.49216442216809,1.2935369601200308,0.0,5.214540320354996
2023-06-23,6.940941643639193,11.308759115615226,8.322367953673206,10.870900128716517,1.566898641091111,0.0,4.149690834740073
2023-06-24,7.426016196757394,12.282528196070265,10.44576464787791,10.897305911823135,1.205481922747486,0.0,5.221413312350895
2023-06-25,7.649403284939512,11.029321500239329,13.096101585727796,10.424316995557925,1.1332153373989604,0.0,6.385788873757508
2023-06-26,6.3264905124258854,13.94262165976707,11.492378544106657,8.07835583186245,1.041928375018103,0.0,6.608482580372207
2023-06-27,6.471268864330192,11.277725749191088,8.506528457833623,7.936878980737299,1.4429410043148019,0.0,6.089934936127459
2023-06-28,6.325431652614062,9.134326506609096,9.26109090255603,8.089138228395852,1.1868251653173678,0.0,7.850634399103758
2023-06-29,6.769797748270541,8.7612425213255,11.100465780075508,5.985671226261102,1.1903209415270413,0.0,7.98698842759435
2023-06-30,4.093927920299701,11.530239157253037,10.657774991988644,5.774995196163784,1.2712851058010124,0.0,7.888343729655203
2023-07-01,4.4592841242694545,11.071284987539835,8.677144246126185,6.869070044833763,1.4803369954056584,0.0,6.12002198620172
2023-07-02,5.446185776497069,11.585217226378102,6.355019637091227,7.693694245744938,1.5751111358754575,0.0,5.477047199049666
2023-07-03,6.210237198307737,8.19490268218916,8.921953551618078,7.324403190509041,1.7783768139034881,0.0,4.793270937567934
2023-07-04,8.595190647527767,8.182093447154873,9.066471912421504,7.095166297358525,1.3835108348177616,0.0,5.252581802537391
2023-07-05,9.127517413568127,7.944175030821579,10.045289214073051,8.342681751361795,1.380372018027657,0.0,3.946510426099812
2023-07-06,8.837945521785517,9.530619670971697,9.617556527073448,8.640328789401277,1.174306401966645,0.0,4.58520104971116
2023-07-07,9.496285882763493,5.6176549964807085,9.143243797254927,6.370551087652977,0.7247558373086403,0.0,4.634192252080071
2023-07-08,9.523578596109962,6.589142656652686,10.548392561871546,6.056006592726173,0.707653788970073,0.0,5.774440112072668
2023-07-09,8.148976299827893,7.353231976975885,9.578340283912514,5.238654942974622,0.8389473178723963,0.0,4.850835445565132
2023-07-10,8.120475968239571,7.032248938255603,7.177704650698622,4.808868766772735,0.8391636910517398,0.0,5.450273036177933
2023-07-11,6.144136786787809,6.53168287960427,6.923019745737248,6.360603435928652,0.8203519986841972,0.0,5.219899435150151
2023-07-12,5.588661555128337,6.005391455996785,5.2181530880872495,5.167289863833366,1.371597836140163,0.0,5.389103553541804
2023-07-13,5.519851494586862,4.274575586853792,5.035329531105609,5.419805397230182,1.5249573668027978,0.0,5.337158492731254
2023-07-14,5.719204341360589,4.259991202459498,6.656045123158604,5.472418418930083,1.4819985861796652,0.0,5.63437054901693
2023-07-15,3.849361901741407,2.760549366707984,8.34066565756278,5.68816210145201,1.7970906411104315,0.0,3.779140782433341
2023-07-16,3.624915242728196,6.482190594303974,9.056513513985431,8.48824715020312,1.7180129351955038,0.0,4.708614449055237
2023-07-17,3.5242260105467644,8.408636162795897,9.283229920692307,7.995471037353043,1.6609823311533423,0.0,4.1764749795500995
2023-07-18,4.483565950690429,9.491415236410987,9.352925924994542,6.454566749082281,1.7249082440784667,0.0,5.0992663120457
2023-07-19,6.389468070442267,10.628347161560907,10.759110735385821,7.265080658673041,1.2527341289919391,0.0,4.381181833788801
2023-07-20,8.402751979824899,14.726582789238359,9.562894300770248,8.640080342026154,1.1240646286373037,0.0,3.942645656659358
2023-07-21,10.469729288763242,17.272369080162395,10.617236219650236,8.888951489917927,1.169488694698434,0.0,4.219082572112914
2023-07-22,10.483035255017572,18.854394517789945,9.459843702472702,8.623475061019981,0.7422241029382882,0.0,4.538460796707505
2023-07-23,10.741774334711351,14.684593037425136,9.145111548533402,9.195855478549845,0.7900930661961915,0.0,3.4093962611243884
2023-07-24,11.448362935325154,13.255643752885835,9.103064311331062,13.21595303730363,0.6951395975899348,0.0,3.6645682016327568
2023-07-25,10.288575159863598,12.812246071149028,9.726538184766133,12.990955629429648,1.132481033588043,0.0,4.963960362720138
2023-07-26,8.407859489691441,12.122382891779552,9.887286780167345,12.078912188548255,1.294844522365468,0.0,6.587720464081501
2023-07-27,6.623991256709191,8.536337459448458,9.399074664374604,12.94422247725946,1.352650904094278,0.0,6.203192576169241
2023-07-28,8.065990433238927,7.44544859630948,9.330201550795104,12.859652138101083,1.3091104446663124,0.0,5.37146768393346
2023-07-29,12.113930549574913,5.897206456030456,7.5325435536752385,12.408409683976274,1.279751781032951,0.0,5.370404482689473
2023-07-30,12.535257021078364,7.2378397525125635,7.698309660232248,10.149450932351218,1.2717522187442583,0.0,5.5759130070194995
2023-07-31,11.50139275781658,7.9218717206776175,9.479715307054947,5.92012043069605,1.2095981990266638,0.0,6.954257202276845
2023-08-01,11.06995176335481,7.283395487955338,10.240662279153764,7.490701139485073,0.8149157801375466,1.3631639805791704,5.824643480952291
2023-08-02,12.037457114556501,7.680055920666604,8.113538417963364,7.412784413571566,0.6910303056380057,9.04913484471229,4.764089761130116
2023-08-03,11.472887663264432,7.406013915742319,9.74465232696833,6.135458817331961,0.798048875389212,17.36174697081429,4.892106628062927
2023-08-04,6.951264007894794,6.009979057602358,8.045025664314416,8.21914007020553,0.8554509206648672,21.714378102702295,5.2505918123062285
2023-08-05,2.632882932545666,5.662625184547152,7.735675005304361,8.497121321978142,1.0069391135412933,33.006628355713765,6.104941787813468
2023-08-06,1.9580894380251679,3.8360673464641772,7.046941666816609,9.050755388958896,0.9422738290182442,34.64076665327175,7.247435347031024
2023-08-07,1.996616044576274,2.8221232578706896,6.512541484906832,9.181812539631,1.0388672603007962,43.96660252218387,5.857481333527277
2023-08-08,2.6486083044706836,3.0245779636760637,5.858924688593035,8.55726768969628,1.0204291904872869,46.46786659250843,6.248078152501561
2023-08-09,1.988805478851603,2.1768527939215683,9.260091239168295,8.800546388282477,0.9036513090030391,43.98451811884811,5.631751994956782
2023-08-10,3.4307190297535075,1.7989517311126206,7.912663586427098,8.261558379709314,0.7065363157475727,36.17480972127213,5.974572823764567
2023-08-11,3.4840456598805987,3.3602933122915997,7.354416300888898,7.140549867435941,0.765283242584163,38.8930754739634,6.048447429472817
2023-08-12,3.5133094698098373,3.744324863282742,7.685888165144989,9.909372990540616,0.5564637358525479,37.35500609480862,4.7805861449316245
2023-08-13,3.6937255343995767,4.074605988677011,8.37413459478422,8.824113741362401,0.692878713675538,41.392515617478615,3.674683356913053
2023-08-14,3.6441554194196155,3.6078960007894563,7.440453564316968,9.192490168270336,0.9216258754340176,34.148308123944126,3.492004238798011
2023-08-15,3.741816807478579,4.667225988765159,7.497366382364796,7.597470954389907,1.0933526485684228,31.836289024818605,2.6713724409062967
2023-08-16,4.314408618055794,6.4122452421930225,4.2155306861820225,8.23685930773073,1.3089045543504325,33.30204585519062,2.7310690769444532
2023-08-17,3.7474295754878595,6.4923929957948685,9.007020689378335,8.164976149379351,1.3492305512432499,45.81695053610336,3.5879761403887307
2023-08-18,3.559847554156503,6.25565166905737,9.393164491058764,8.256988992925795,1.4599738088334224,51.79673057989002,3.777154524497645
2023-08-19,4.09756473132963,6.065698307251503,10.486453988781838,5.5448276627272515,1.5051954287195435,52.22860635598784,7.5516181714581805
2023-08-20,5.132552599159167,6.302443828757409,9.706493603597773,7.714275836466196,1.386777192419197,50.248529166826835,7.783905983034211
2023-08-21,5.337205681506602,6.418542199736339,10.274338255200833,7.816963321190087,1.1232077152339641,54.5274753360572,8.64603140827884
2023-08-22,4.735174923699569,5.352746801956444,9.623518590235701,7.87486587825987,1.130998369405175,54.38877811642984,8.6874265155375
2023-08-23,3.811494752170104,3.808988469901553,11.924770566748945,6.976391877804227,1.025012216360207,51.00674201904642,9.91890277715577
2023-08-24,3.1558098289229117,3.907469338525069,12.814276586855888,6.816647481151472,1.0432886444532803,47.05018975023239,8.510784618308962
2023-08-25,4.658106439408717,2.435020833290884,14.515408139364187,8.073040161438204,0.9221354018383723,36.11064233035949,8.203943755536807
2023-08-26,4.1864979919917475,3.506903037244605,13.845569006291829,8.052898432577836,1.0635360721030633,29.6065610194482,6.85183278411328
2023-08-27,3.5368962574111484,3.25380244577115,14.512789527675878,5.306716634281044,0.9450772074545128,36.16280338629703,10.14334745667246
2023-08-28,3.6882845219573293,3.1494718711948986,13.392725901558368,4.764862144222491,1.3095959136026192,50.25369924391731,9.21111753822534
2023-08-29,3.734574541363141,3.096953202068614,13.757643570203086,5.87875739954052,1.140363626087159,53.49150750724916,13.214002140724896
2023-08-30,3.9716666572156893,2.826410335729381,12.275324091955222,6.2622858594224,1.2764042579398622,65.81788575235132,11.889102118575767
2023-08-31,3.7909008800190223,4.028007902866098,7.272607976243217,6.129896427149666,1.4237382402614907,59.65773159300646,12.50570535789804
2023-09-01,3.0592281023507453,4.250593689303923,5.950204511756404,5.568738646941253,1.5397829403425252,99.19260591203523,12.173806131469705
2023-09-02,4.208355610145309,3.238053731002912,5.874312237967964,8.198583330750195,1.4103012224927285,102.07912251636331,10.275394930688504
2023-09-03,4.423726709280222,2.9889340272829146,6.360191058222205,13.125966188415317,1.4193916257382726,94.2046730253874,7.387345991295129
2023-09-04,4.0152935266161025,2.9477294404834202,6.865842671476444,13.97821572322125,1.2301354631345676,74.27109679606956,7.514709314621956
2023-09-05,4.541671531964082,2.6448188444884866,7.722773255989874,13.278573442819775,1.3084508697110653,76.69107526396537,2.5988089560811707
2023-09-06,4.3312405680332375,2.94271609788533,7.150704085503983,12.839160091539261,1.0823918298625015,71.90255978494643,4.748817246404053
2023-09-07,4.734270498983632,2.3310502261875845,7.015194049657333,13.30062587050836,0.9388794305201655,77.16323282106259,4.187336310861422
2023-09-08,4.834804161425008,3.420518394825202,7.584109100151892,13.506163875419707,0.7520372147320585,37.44836461272143,4.337330351598202
2023-09-09,3.553684881123339,3.313895817536743,6.794985857632417,10.195573922737916,0.7923287091334161,39.600973428954894,4.134273971434074
2023-09-10,3.294180826437679,3.7399612401899693,6.212216112575476,5.815838651992315,0.8361084973279029,39.75355968304117,3.8807903772899794
2023-09-11,3.504095939191383,4.793931895870598,8.203244472118309,5.471131445842483,0.5944800545442722,43.44278954232231,3.7010211542674427
2023-09-12,3.510891484993889,5.106614346373147,7.193566164039163,5.916534555102234,1.3788719629424757,39.252863055079445,4.459828397807546
2023-09-13,3.797317496700628,4.861813226986057,7.05087461704458,7.038536048971273,1.4929825929883567,37.76087427082299,2.458279809015093
2023-09-14,3.952708066621694,4.160645879755854,7.172185910702777,5.974899082081215,2.0104158128836045,35.75127030040863,2.9361802827440413
2023-09-15,4.154273763833723,3.1357876021957147,6.954422680968902,4.649945002838239,2.476823224487368,50.94497857965199,3.1616161132232703
2023-09-16,4.7619054990883996,3.2632520502864613,9.500285484678708,5.229668519160844,2.3899027313247574,47.23598340165196,3.0348821499290457
2023-09-17,4.2649272377702845,3.702599446885554,10.59987039137883,5.054857165899121,2.440986360854029,53.3700852032425,3.3816087265912564
2023-09-18,4.842548356834139,3.7950260996024943,8.136409955285576,5.7842275419596785,2.4066241693321557,50.22303941200158,3.5230427022318387
2023-09-19,3.987883642848705,4.079616431066953,8.77772508324119,7.861919850848104,1.5332573757539445,48.13857919463936,3.2646459730492077
2023-09-20,3.6893471342716784,4.0045842071087865,8.978078879679853,11.858482013236355,1.449376203501829,39.08562687248853,3.873536923249259
2023-09-21,3.2126295564451226,7.129265837641879,8.05143082372722,12.374603459141387,1.0603463608713193,35.5494506766733,3.2709895330991055
2023-09-22,3.193394289266441,7.586215020423284,7.614020023915688,11.900384508581215,0.5586944579087649,19.28174502816478,3.6465785065823826
2023-09-23,3.593899454250871,7.405881309768555,5.431168068791588,11.672413260395269,0.5596633370625808,25.132618861778024,4.516880882911322
2023-09-24,3.6225110699790224,6.316260743806112,5.330370993384979,12.711521045748302,0.4592621132290063,26.859500829659208,4.263177908939459
2023-09-25,4.9268382875476275,5.861262267661069,5.174157832200011,11.680242028743516,0.6611313333795505,35.410616844210566,4.683383208333129
2023-09-26,5.29543452918185,6.9935110817278225,4.778153749948324,10.013397938888973,0.6796067318602221,41.174588642846636,5.278918202604361
2023-09-27,6.713093712830495,7.371211579639953,9.882236250620029,5.1053979111652765,0.9573945607705197,45.36563202829489,4.621253113199239
2023-09-28,8.819601750269515,5.093221473954705,15.244246533074472,4.7538273465177765,0.805642549308742,52.70180452741398,4.940100826472519
2023-09-29,8.017265505494906,4.481798026130404,14.204311980922142,4.392718280534688,0.9034567341705139,56.29934797773192,4.455799397546367
2023-09-30,7.603164739394979,4.556710871473802,14.173027922971558,5.9607443790801,0.9721254215438202,45.87735710815063,4.292563951488259
2023-10-01,8.018284357461619,4.340198220321339,12.55689432220356,7.64539393499484,0.9726043362936682,41.6338377636739,3.5708579143153307
2023-10-02,5.726107102514826,3.723874885520376,15.660013837520358,8.137278928972957,1.1881596597158246,38.47417187391937,3.3242474700674207
2023-10-03,5.701797268243955,2.195989009905098,15.737328890147703,9.111201608430038,1.2457960858701786,32.097246641676705,2.9545070450817192
2023-10-04,4.506767689261816,2.017813281595063,10.727656440123354,9.548639456283226,0.895917403078818,36.02324630917663,5.886047528943771
2023-10-05,2.582050376942664,1.6205211789693565,5.389229373954032,9.651879581158388,0.9336577200671468,38.52007009215658,5.951041891810144
2023-10-06,3.425560134942591,1.6756145602912587,5.6320474457285075,10.112409613093433,0.9056519520778267,41.67965969449585,7.249562517731529
2023-10-07,2.9239432279637505,1.5094558536579255,5.710758824289934,10.641041017207032,0.8893650138459285,43.13068778850896,7.106684875671695
2023-10-08,2.806543101808925,1.724714138189311,8.039986794641395,8.090530714275397,0.9840232705991407,39.1400435582842,10.561978102164927
2023-10-09,3.9087810991253593,2.3900983663139295,5.768339916320814,7.43891706059996,0.5489096937057125,36.19722547820472,12.18466642290883
2023-10-10,3.646413018877447,3.373210651729251,5.855512911635392,5.125778576165451,0.396307934542709,56.762701503531694,11.535126775017202
2023-10-11,4.620727524157789,3.230852286696508,5.787568894338058,4.966283997481874,0.5125222294592133,50.864386742888634,8.508873236443042
2023-10-12,4.721198928663713,3.148059844168132,5.916099957172631,5.898852849027311,0.5378922438876351,42.91492378804006,11.190854398683923
2023-10-13,3.904834245638782,2.907967704711035,6.238479920177584,6.126840363153653,0.9647667368202878,45.07121904629592,9.732624196473266
2023-10-14,4.222994582246555,2.896687082919452,5.9749489316127855,4.557510419706724,1.0214465567434923,47.28578313473629,9.887032300148391
2023-10-15,3.938464133860762,3.040703319171279,6.002974534289895,4.87295821655235,0.897507722010627,46.98109676118899,6.620480740983501
2023-10-16,2.872334644312558,2.476882039384582,6.825756337950453,5.228032221963821,1.4115271423585227,52.15451255963465,4.871932505025922
2023-10-17,3.0420412125367315,1.7445943278690994,11.244306513451553,7.814050023593717,1.6719871210333423,31.905595347712648,7.470114998806949
2023-10-18,1.9221268788760777,2.549670441180738,12.8575933075123,7.071558569068214,1.848803487081345,39.14475635437825,7.760564909279879
2023-10-19,2.1926353415405275,2.3754172167269267,13.130303109717302,6.358748079990569,1.7612085290389434,38.07092263693175,6.090408320584715
2023-10-20,2.1193753412995684,2.317479283517161,13.386939283153387,6.522705809196998,1.5719368260625792,34.572738279921786,6.20115071982817
2023-10-21,2.0730015010507183,3.8880132525937463,14.415344805089536,7.144567481543233,1.489547557628611,38.6586342325716,5.977136841207849
2023-10-22,3.0179995843432335,3.9874313974202535,12.488432489070549,6.208729724694307,1.5804157131811654,67.91079436167563,5.884560261587038
2023-10-23,3.0273768823626406,5.159776304306569,12.78989809504495,6.345038753769178,1.0695204458060203,62.09911334037231,5.927091160646127
2023-10-24,2.845896386633331,4.682221547367708,8.69121976655568,4.515397120609613,0.8607533566979005,61.859910405098496,5.984016559830873
2023-10-25,3.1392853436666472,3.916749070518935,8.689611672571967,6.660558559340562,0.592031185182937,52.362025737907445,6.3187831288309315
2023-10-26,2.5858156734070943,4.151741485793471,12.952379091135047,6.51295391796194,0.5812250944451435,53.445296132356525,5.020674571460874
2023-10-27,2.3335351301607763,4.441262557502054,12.662541670540596,6.043969125207154,0.2725658250116353,58.603806572128825,8.048555366139167
2023-10-28,2.436995759274931,3.197805145866329,14.98402499720181,5.776458108708947,0.9609359503600474,53.33900986143778,7.61674118830842
2023-10-29,1.4053120330568714,3.5408241302227443,17.653350325959327,6.416283479505696,1.2752494595857393,23.667566481679803,8.68245496810665
2023-10-30,1.5441900702125335,2.652812768801603,15.850844177837073,7.110645946450879,1.280233599706761,39.35503079893493,9.257901145829909
2023-10-31,1.4798124224152998,5.125999649915966,15.51663893880729,12.220188697670197,1.413045435932449,42.75412043815027,7.944453673069195
2023-11-01,1.421344363110776,5.030220396811053,13.458739176743785,10.93798030301822,1.5559851895550607,48.39369439605787,8.120119409663861
2023-11-02,1.4471124913971474,4.654847775315974,8.636737966487429,11.41871109969547,1.61373946333344,76.94880159947789,12.100686601329642
2023-11-03,1.410273744453417,4.905593645561443,8.185479722537128,11.7605151682838,1.8106180957191593,67.26716579662366,9.937580878302795
2023-11-04,2.5359657055421683,4.846728379943157,4.82952108917244,11.044094950161789,1.3542562906012932,72.8599643366497,9.840807280398964
2023-11-05,3.2412834052708206,6.371713898802795,2.5511152698977146,10.424528889427355,1.1753586964820728,71.51161679517702,9.999068660247719
2023-11-06,3.8020529402479286,5.926183785577003,2.3826892709133864,9.11137510190851,1.239246103759355,62.83493299893929,9.201756620668192
2023-11-07,4.122707712187284,3.562721069677436,1.3733316879575523,3.583947971167892,1.2256496471024463,63.735101653403596,7.90566817577506
2023-11-08,4.13731761250606,3.6481665137678996,2.0777783069678852,3.0403570718132475,1.0649806920255278,60.04149766009233,7.821661691700185
2023-11-09,4.031540400444279,4.26912744189116,5.5539987646049225,2.347423678560156,1.087712365168932,29.48655690116357,7.5072290539746
2023-11-10,5.676076575544235,3.835635024607968,6.5586646500764525,3.282719985786219,0.9006465973118672,35.87793522302628,8.285959682988414
2023-11-11,5.165167643834151,4.094462587909505,7.218509341396136,2.840139670318121,0.7169648938493555,37.00051268766794,9.163825466170449
2023-11-12,5.095313152559352,1.9838325847598237,6.437701490025601,3.755719858710102,0.7623555554363032,38.291446419906315,7.867888041910162
2023-11-13,4.733111040750684,3.315945627890998,7.5286279257370134,5.202401104825162,0.7653957279554164,32.33076835558966,11.182636129081569
2023-11-14,5.88258117010897,3.3001513489515792,7.54943204887899,5.123585445845222,0.6869992181187357,33.79004092407562,12.181717666936407
2023-11-15,5.5953331480758335,3.3430626147718185,7.0040725476944425,5.252222462151937,0.8791074438296322,48.97226066035107,11.89353804593365
2023-11-16,5.643438579546853,2.6722511962495505,7.407974462103447,7.148312781821965,1.107988060761802,54.53829133245564,9.37695202858583
2023-11-17,3.993271321794148,3.9402191069938226,6.775924334620711,7.04724357630848,1.3207130735383443,47.18147310269496,10.236749032582868
2023-11-18,3.483136072264074,3.666796384012787,8.187808738208668,9.269674654315637,1.2424238723613852,41.79330561088789,11.01324722679135
2023-11-19,3.5431517777633594,4.2171793314154495,9.625593508724757,9.687023253618905,1.541628067140189,43.72697166814775,11.413678188493572
2023-11-20,5.131673981638458,4.644458121297354,8.70743971219694,10.123828684956228,1.7566300406519808,48.51203078103218,8.336944515105312
2023-11-21,3.9465455222449313,5.167904462920667,9.500742970569137,10.712696934119554,1.9959487176379842,46.98477199630345,9.242248437107971
2023-11-22,4.28027377039452,5.748328502172404,11.136159651098895,10.242121912620165,1.8402361619659529,30.2620076209701,9.326818952003729
2023-11-23,5.75346117020724,5.802920540248842,12.065085978103165,9.07110896594005,1.5177977642533702,25.675139145192766,8.11016153170288
2023-11-24,5.725535968420503,5.071804620216226,12.16129096401885,9.869135537582642,1.3375848314584549,28.363816128028393,7.505076558659608
2023-11-25,5.866346869198396,4.943689479248043,11.925050478290066,7.600875559515174,1.7003897271084703,24.701058279278744,5.781810765013241
2023-11-26,5.289682884600846,5.120754073090688,13.166141920415972,7.684234753103145,1.3742986728310191,21.881800672302862,6.339796216456784
2023-11-27,4.410638696154733,3.6217169787606442,14.034506259704816,8.637975724529166,1.261528184978421,37.65562484784613,9.425257667485639
2023-11-28,4.063390536351579,4.660485413024631,14.167509649676939,9.264445249300877,0.9801452064083777,38.43800907130095,7.3817462173579775
2023-11-29,4.595358398561592,3.9297953756656168,13.753626040136263,9.699043454010647,0.938119990754587,42.21075722613896,7.227941104384707
2023-11-30,4.466394308387683,4.019501331667995,9.465133979560191,9.473767573309697,1.0434946054597547,57.41852576095249,8.603098934404585
2023-12-01,28.319526679336906,23.658816301780508,47.89396528208941,53.93521828046498,5.996524553584736,53.94603184527819,48.31693139648879
