Month,Dining,Transportation,Grocery,Online Shopping,Online Services,Housing,Everything else
2023-10-03,19.111329505572662,4.1390486703281555,1.5551851700009685,1.916546871239259,0.0,7.433735628484657,2.634623240597321
2023-10-04,22.320319519398275,3.1195303307722,1.5213245609671489,1.8574870915261,0.0,8.781261802700138,3.4728769408082423
2023-10-05,23.70375080232313,4.024852797705613,1.4080666143671952,1.3233645930337568,0.0,7.307629800513454,2.9588211349865814
2023-10-06,21.40936603593002,3.8589446492111654,1.4286035704660018,0.07499975058920268,0.0,9.066261410170545,4.59013515513393
2023-10-07,20.90891580862108,4.029589560297736,1.8193692140666646,0.0,0.0,12.279352970861053,5.218611922514212
2023-10-08,20.10859072257037,3.808869297961164,1.23550945959467,0.0,0.0,17.365422879190753,5.980436769412647
2023-10-09,23.698520291142135,4.143785168480858,0.889564848027352,0.0,0.0,16.642363020670594,6.561474275571477
2023-10-10,20.550396169337798,4.537662517389536,1.073294709164882,0.0,0.0,17.020671998943108,6.9489008221555375
2023-10-11,20.291490991404196,4.1806827044235515,1.4138472495939298,0.0,0.0,18.921579293916317,6.216375234812894
2023-10-12,19.633036236682308,3.1986597998617627,1.6521885022918466,0.0,0.0,21.086382380721478,6.636806971091216
2023-10-13,21.291649952052154,3.5250205740716782,2.148499193320204,0.0,0.0,18.99195037293979,5.610739650782508
2023-10-14,20.111911557730743,3.2319567673589082,1.9829944384807632,0.0,0.0,15.631271599833045,6.240762395301172
2023-10-15,18.913001886408683,4.103610073081744,2.06319335827629,0.0,0.0,11.766552862288249,5.3272035650258
2023-10-16,24.53880140392362,3.971344959596538,2.0984103353767565,0.0,0.0,10.184052403495143,5.197254320764815
2023-10-17,31.68099698495026,3.29217383249408,2.0366947407029707,0.0,0.0,10.254086687595978,7.747144561429879
2023-10-18,27.319028546732543,3.8800146386266756,2.0362149038500705,0.0,0.0,7.626623102020198,10.2305638670067
2023-10-19,27.370462239578302,4.365878120997965,2.0560048244698126,0.0,0.0,6.673015590285965,10.532191843894159
2023-10-20,24.479772233011982,4.192411069035622,2.238742261296231,0.0,0.0,8.372981897819201,10.229869414367416
2023-10-21,26.914706937262036,4.430272853965777,2.2277158081049815,0.0,0.0,8.412223308365542,8.550525479253
2023-10-22,27.158935989122806,3.6269052093529104,2.064171733233591,0.0,0.0,8.475661444027498,8.480484047674137
2023-10-23,20.608222110097092,3.0348453080764557,2.341959637699758,0.0,0.0,8.623979849146384,8.573825621840106
2023-10-24,12.097417956527817,2.4972814085290835,2.256067136577804,0.0,0.0,7.953784231634998,5.667486541420538
2023-10-25,11.265616901101163,1.5380350282226742,2.0075602094488123,0.0,0.0,12.4289071020508,3.7809323932062107
2023-10-26,11.302169340689584,1.053813641344566,2.2125686340160415,0.0,0.0,12.10246173860868,3.5118590283326383
2023-10-27,10.149435361301537,1.5262028966570986,1.7161403537273325,0.0,0.0,11.546692651299454,2.778785590243775
2023-10-28,7.224849501783822,1.439590266046699,1.6053949322520762,0.0,0.0,12.248970141157413,3.265896767662786
2023-10-29,6.553504501589157,1.7727430495165994,1.6696965900727154,0.0,0.0,11.254291499028525,3.4889651800124817
2023-10-30,4.394815645883756,1.870952224952904,1.2714010656401722,0.0,0.0,11.139508640693771,3.255937592237363
2023-10-31,9.22505199505697,2.2945999720444745,3.1076830307677787,0.0,0.0,16.333746881796504,3.2686951043328953
2023-11-01,10.312478275850827,2.3250653186412884,2.9528028565229474,0.0,0.0,17.54634330298487,3.249087955460642
2023-11-02,9.761780001511841,2.535850008503114,2.5850347323864864,0.0,0.0,17.452248333075293,3.225291907594315
2023-11-03,10.188411410896576,3.1772183466161463,2.4466298178173322,0.0,0.0,17.063878107907737,3.405609530130035
2023-11-04,9.341355650584163,3.6242945457079765,2.437627698339397,0.0,0.0,17.946074113899808,3.421421284837598
2023-11-05,14.477519729768874,3.3542565415097667,2.4074172488297902,0.0,0.0,17.584174416906873,3.7809206786785237
2023-11-06,17.34956724494361,4.499288313279324,2.4981242717140986,0.0,0.0,20.553758957907412,3.5844090075224884
2023-11-07,21.160289983504992,4.6140847666768385,0.5751102727615803,0.0,0.0,19.282122244983263,3.7303879690199486
2023-11-08,22.150608632830387,4.634541694767704,0.6758331371449238,0.0,0.0,12.653191329406551,3.243962783533568
2023-11-09,22.194377456486286,4.398410827754313,0.6341517172919475,0.0,0.0,11.291420757513581,2.989186686114377
2023-11-10,21.748966892029397,3.5889947287071835,0.5824608156166887,0.0,0.0,11.45723851503133,2.6018512200617643
2023-11-11,23.73055967375967,3.422226457976596,0.5320202645106579,0.0,0.0,10.217276812832662,2.557035947986157
2023-11-12,23.960950293350248,3.958861477547639,0.47045390976510754,0.0,0.0,10.349763130040033,2.3039948161961314
2023-11-13,23.338404746204496,2.7196023149063073,0.4454112142515062,0.0,0.0,8.395719030688017,2.135248005090224
2023-11-14,16.602636563514032,2.5143530310483593,0.4132685156520896,0.0,0.0,10.804139151846584,2.0395208321426073
2023-11-15,15.256698862203198,2.9007618891506923,0.4113065450258899,0.0,0.0,12.98567067675051,2.9972640948103115
2023-11-16,15.241418958677418,2.8808657629236323,0.3563390083301411,0.0,0.0,12.489552726392208,3.3924086075612436
2023-11-17,17.082262960696312,2.513757933830011,0.36775355235254137,0.0,0.0,12.244347610977334,3.375399581299003
2023-11-18,16.98722357016135,2.697407760347897,0.35620632320658135,0.0,0.0,13.132319035571744,4.052401756742922
2023-11-19,13.601915833583124,2.1595674366666584,0.5078783799101086,0.0,0.0,13.968172667856049,4.194672756340401
2023-11-20,16.897902602924933,2.0664528600698513,0.48132270004116023,0.0,0.0,15.676161776635936,4.306327590244486
2023-11-21,18.489717628435365,1.8306356927092102,0.46264699726428293,0.0,0.0,10.61443694364794,3.777703340901056
2023-11-22,17.805128461512506,2.023152028916028,0.3296104215025899,0.0,0.0,8.280476906903088,4.043961824729197
2023-11-23,19.226162569301234,2.011780002614246,0.4052550211203855,0.0,0.0,10.865232871637147,3.564119852313278
2023-11-24,17.021977036218026,3.169196612290492,0.41048433670955486,0.0,0.0,13.2779600846453,3.6007935784836778
2023-11-25,17.61354549330276,2.576292134038006,0.3882917017364257,0.0,0.0,16.472422169000563,3.156846143902731
2023-11-26,15.015643116176749,3.2907063835661887,0.2614855112638513,0.0,0.0,15.675698593374705,4.056459681884592
2023-11-27,16.91640705886077,3.7086931886526364,0.23100886165029944,0.0,0.0,13.96622630851084,4.53374992565239
2023-11-28,13.154183354092492,3.7259724859987133,0.45439896188403583,0.0,0.0,14.357043360375181,4.49794831893071
2023-11-29,13.852795354593542,3.553837949864537,0.45170910479821647,0.0,0.0,15.234073429476464,3.600779003307207
2023-11-30,15.221559718148669,4.652073023044906,0.41473984080541165,0.0,0.0,13.265099255468558,3.7811748298594345
2023-12-01,91.52826798738616,116.4296043600702,7.2349629495621,0.0,4.285714285714286,67.15383055437853,28.160653390810754
